ID,wav,speaker
v1_voices_id0062_Urdu_Icmk09A-NJw_00018,v1/voices/id0062/Urdu/Icmk09A-NJw/00018.wav,id0062
v1_voices_id0063_Urdu_e4viFF_N14E_00000,v1/voices/id0063/Urdu/e4viFF_N14E/00000.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00001,v1/voices/id0063/Urdu/e4viFF_N14E/00001.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00002,v1/voices/id0063/Urdu/e4viFF_N14E/00002.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00003,v1/voices/id0063/Urdu/e4viFF_N14E/00003.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00004,v1/voices/id0063/Urdu/e4viFF_N14E/00004.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00005,v1/voices/id0063/Urdu/e4viFF_N14E/00005.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00006,v1/voices/id0063/Urdu/e4viFF_N14E/00006.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00007,v1/voices/id0063/Urdu/e4viFF_N14E/00007.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00008,v1/voices/id0063/Urdu/e4viFF_N14E/00008.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00009,v1/voices/id0063/Urdu/e4viFF_N14E/00009.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00010,v1/voices/id0063/Urdu/e4viFF_N14E/00010.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00011,v1/voices/id0063/Urdu/e4viFF_N14E/00011.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00012,v1/voices/id0063/Urdu/e4viFF_N14E/00012.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00013,v1/voices/id0063/Urdu/e4viFF_N14E/00013.wav,id0063
v1_voices_id0063_Urdu_e4viFF_N14E_00014,v1/voices/id0063/Urdu/e4viFF_N14E/00014.wav,id0063
v1_voices_id0064_Urdu_4_lIMjd0nnI_00000,v1/voices/id0064/Urdu/4_lIMjd0nnI/00000.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00001,v1/voices/id0064/Urdu/4_lIMjd0nnI/00001.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00002,v1/voices/id0064/Urdu/4_lIMjd0nnI/00002.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00003,v1/voices/id0064/Urdu/4_lIMjd0nnI/00003.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00004,v1/voices/id0064/Urdu/4_lIMjd0nnI/00004.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00005,v1/voices/id0064/Urdu/4_lIMjd0nnI/00005.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00006,v1/voices/id0064/Urdu/4_lIMjd0nnI/00006.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00007,v1/voices/id0064/Urdu/4_lIMjd0nnI/00007.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00008,v1/voices/id0064/Urdu/4_lIMjd0nnI/00008.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00009,v1/voices/id0064/Urdu/4_lIMjd0nnI/00009.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00010,v1/voices/id0064/Urdu/4_lIMjd0nnI/00010.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00011,v1/voices/id0064/Urdu/4_lIMjd0nnI/00011.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00012,v1/voices/id0064/Urdu/4_lIMjd0nnI/00012.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00013,v1/voices/id0064/Urdu/4_lIMjd0nnI/00013.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00014,v1/voices/id0064/Urdu/4_lIMjd0nnI/00014.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00015,v1/voices/id0064/Urdu/4_lIMjd0nnI/00015.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00016,v1/voices/id0064/Urdu/4_lIMjd0nnI/00016.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00017,v1/voices/id0064/Urdu/4_lIMjd0nnI/00017.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00018,v1/voices/id0064/Urdu/4_lIMjd0nnI/00018.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00019,v1/voices/id0064/Urdu/4_lIMjd0nnI/00019.wav,id0064
v1_voices_id0064_Urdu_4_lIMjd0nnI_00020,v1/voices/id0064/Urdu/4_lIMjd0nnI/00020.wav,id0064
v1_voices_id0065_Urdu_dxLulpxHJKQ_00000,v1/voices/id0065/Urdu/dxLulpxHJKQ/00000.wav,id0065
v1_voices_id0065_Urdu_dxLulpxHJKQ_00001,v1/voices/id0065/Urdu/dxLulpxHJKQ/00001.wav,id0065
v1_voices_id0065_Urdu_dxLulpxHJKQ_00002,v1/voices/id0065/Urdu/dxLulpxHJKQ/00002.wav,id0065
v1_voices_id0066_Urdu_d9T52ijUTIY_00000,v1/voices/id0066/Urdu/d9T52ijUTIY/00000.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00001,v1/voices/id0066/Urdu/d9T52ijUTIY/00001.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00002,v1/voices/id0066/Urdu/d9T52ijUTIY/00002.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00003,v1/voices/id0066/Urdu/d9T52ijUTIY/00003.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00004,v1/voices/id0066/Urdu/d9T52ijUTIY/00004.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00005,v1/voices/id0066/Urdu/d9T52ijUTIY/00005.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00006,v1/voices/id0066/Urdu/d9T52ijUTIY/00006.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00007,v1/voices/id0066/Urdu/d9T52ijUTIY/00007.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00008,v1/voices/id0066/Urdu/d9T52ijUTIY/00008.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00009,v1/voices/id0066/Urdu/d9T52ijUTIY/00009.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00010,v1/voices/id0066/Urdu/d9T52ijUTIY/00010.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00011,v1/voices/id0066/Urdu/d9T52ijUTIY/00011.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00012,v1/voices/id0066/Urdu/d9T52ijUTIY/00012.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00013,v1/voices/id0066/Urdu/d9T52ijUTIY/00013.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00014,v1/voices/id0066/Urdu/d9T52ijUTIY/00014.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00015,v1/voices/id0066/Urdu/d9T52ijUTIY/00015.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00016,v1/voices/id0066/Urdu/d9T52ijUTIY/00016.wav,id0066
v1_voices_id0066_Urdu_d9T52ijUTIY_00017,v1/voices/id0066/Urdu/d9T52ijUTIY/00017.wav,id0066
v1_voices_id0067_Urdu_C1_2ACoUvNE_00000,v1/voices/id0067/Urdu/C1_2ACoUvNE/00000.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00001,v1/voices/id0067/Urdu/C1_2ACoUvNE/00001.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00002,v1/voices/id0067/Urdu/C1_2ACoUvNE/00002.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00003,v1/voices/id0067/Urdu/C1_2ACoUvNE/00003.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00004,v1/voices/id0067/Urdu/C1_2ACoUvNE/00004.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00005,v1/voices/id0067/Urdu/C1_2ACoUvNE/00005.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00006,v1/voices/id0067/Urdu/C1_2ACoUvNE/00006.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00007,v1/voices/id0067/Urdu/C1_2ACoUvNE/00007.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00008,v1/voices/id0067/Urdu/C1_2ACoUvNE/00008.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00009,v1/voices/id0067/Urdu/C1_2ACoUvNE/00009.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00010,v1/voices/id0067/Urdu/C1_2ACoUvNE/00010.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00011,v1/voices/id0067/Urdu/C1_2ACoUvNE/00011.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00012,v1/voices/id0067/Urdu/C1_2ACoUvNE/00012.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00013,v1/voices/id0067/Urdu/C1_2ACoUvNE/00013.wav,id0067
v1_voices_id0067_Urdu_C1_2ACoUvNE_00014,v1/voices/id0067/Urdu/C1_2ACoUvNE/00014.wav,id0067
v1_voices_id0068_Urdu_n8o5v43IaCo_00000,v1/voices/id0068/Urdu/n8o5v43IaCo/00000.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00001,v1/voices/id0068/Urdu/n8o5v43IaCo/00001.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00002,v1/voices/id0068/Urdu/n8o5v43IaCo/00002.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00003,v1/voices/id0068/Urdu/n8o5v43IaCo/00003.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00004,v1/voices/id0068/Urdu/n8o5v43IaCo/00004.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00005,v1/voices/id0068/Urdu/n8o5v43IaCo/00005.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00006,v1/voices/id0068/Urdu/n8o5v43IaCo/00006.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00007,v1/voices/id0068/Urdu/n8o5v43IaCo/00007.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00008,v1/voices/id0068/Urdu/n8o5v43IaCo/00008.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00009,v1/voices/id0068/Urdu/n8o5v43IaCo/00009.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00010,v1/voices/id0068/Urdu/n8o5v43IaCo/00010.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00011,v1/voices/id0068/Urdu/n8o5v43IaCo/00011.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00012,v1/voices/id0068/Urdu/n8o5v43IaCo/00012.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00013,v1/voices/id0068/Urdu/n8o5v43IaCo/00013.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00014,v1/voices/id0068/Urdu/n8o5v43IaCo/00014.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00015,v1/voices/id0068/Urdu/n8o5v43IaCo/00015.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00016,v1/voices/id0068/Urdu/n8o5v43IaCo/00016.wav,id0068
v1_voices_id0068_Urdu_n8o5v43IaCo_00017,v1/voices/id0068/Urdu/n8o5v43IaCo/00017.wav,id0068
v1_voices_id0069_Urdu_Mi0icQBlF1k_00000,v1/voices/id0069/Urdu/Mi0icQBlF1k/00000.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00001,v1/voices/id0069/Urdu/Mi0icQBlF1k/00001.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00002,v1/voices/id0069/Urdu/Mi0icQBlF1k/00002.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00003,v1/voices/id0069/Urdu/Mi0icQBlF1k/00003.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00004,v1/voices/id0069/Urdu/Mi0icQBlF1k/00004.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00005,v1/voices/id0069/Urdu/Mi0icQBlF1k/00005.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00006,v1/voices/id0069/Urdu/Mi0icQBlF1k/00006.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00007,v1/voices/id0069/Urdu/Mi0icQBlF1k/00007.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00008,v1/voices/id0069/Urdu/Mi0icQBlF1k/00008.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00009,v1/voices/id0069/Urdu/Mi0icQBlF1k/00009.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00010,v1/voices/id0069/Urdu/Mi0icQBlF1k/00010.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00011,v1/voices/id0069/Urdu/Mi0icQBlF1k/00011.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00012,v1/voices/id0069/Urdu/Mi0icQBlF1k/00012.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00013,v1/voices/id0069/Urdu/Mi0icQBlF1k/00013.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00014,v1/voices/id0069/Urdu/Mi0icQBlF1k/00014.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00015,v1/voices/id0069/Urdu/Mi0icQBlF1k/00015.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00016,v1/voices/id0069/Urdu/Mi0icQBlF1k/00016.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00017,v1/voices/id0069/Urdu/Mi0icQBlF1k/00017.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00018,v1/voices/id0069/Urdu/Mi0icQBlF1k/00018.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00019,v1/voices/id0069/Urdu/Mi0icQBlF1k/00019.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00020,v1/voices/id0069/Urdu/Mi0icQBlF1k/00020.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00021,v1/voices/id0069/Urdu/Mi0icQBlF1k/00021.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00022,v1/voices/id0069/Urdu/Mi0icQBlF1k/00022.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00023,v1/voices/id0069/Urdu/Mi0icQBlF1k/00023.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00024,v1/voices/id0069/Urdu/Mi0icQBlF1k/00024.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00025,v1/voices/id0069/Urdu/Mi0icQBlF1k/00025.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00026,v1/voices/id0069/Urdu/Mi0icQBlF1k/00026.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00027,v1/voices/id0069/Urdu/Mi0icQBlF1k/00027.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00028,v1/voices/id0069/Urdu/Mi0icQBlF1k/00028.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00029,v1/voices/id0069/Urdu/Mi0icQBlF1k/00029.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00030,v1/voices/id0069/Urdu/Mi0icQBlF1k/00030.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00031,v1/voices/id0069/Urdu/Mi0icQBlF1k/00031.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00032,v1/voices/id0069/Urdu/Mi0icQBlF1k/00032.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00033,v1/voices/id0069/Urdu/Mi0icQBlF1k/00033.wav,id0069
v1_voices_id0069_Urdu_Mi0icQBlF1k_00034,v1/voices/id0069/Urdu/Mi0icQBlF1k/00034.wav,id0069
v1_voices_id0070_Urdu_HAB02-ay_BY_00000,v1/voices/id0070/Urdu/HAB02-ay_BY/00000.wav,id0070
v1_voices_id0070_Urdu_HAB02-ay_BY_00001,v1/voices/id0070/Urdu/HAB02-ay_BY/00001.wav,id0070
v1_voices_id0070_Urdu_HAB02-ay_BY_00002,v1/voices/id0070/Urdu/HAB02-ay_BY/00002.wav,id0070
v1_voices_id0070_Urdu_HAB02-ay_BY_00003,v1/voices/id0070/Urdu/HAB02-ay_BY/00003.wav,id0070
v1_voices_id0070_Urdu_HAB02-ay_BY_00004,v1/voices/id0070/Urdu/HAB02-ay_BY/00004.wav,id0070
v1_voices_id0070_Urdu_HAB02-ay_BY_00005,v1/voices/id0070/Urdu/HAB02-ay_BY/00005.wav,id0070
v1_voices_id0070_Urdu_HAB02-ay_BY_00006,v1/voices/id0070/Urdu/HAB02-ay_BY/00006.wav,id0070
v1_voices_id0070_Urdu_HAB02-ay_BY_00007,v1/voices/id0070/Urdu/HAB02-ay_BY/00007.wav,id0070
v1_voices_id0070_Urdu_HAB02-ay_BY_00008,v1/voices/id0070/Urdu/HAB02-ay_BY/00008.wav,id0070
v1_voices_id0070_Urdu_HAB02-ay_BY_00009,v1/voices/id0070/Urdu/HAB02-ay_BY/00009.wav,id0070
v1_voices_id0070_Urdu_HAB02-ay_BY_00010,v1/voices/id0070/Urdu/HAB02-ay_BY/00010.wav,id0070
