label,voice_id,face_id
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00019,v1_faces_id0062_Urdu_SJWV3_oE1JI_0046625
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00020,v1_faces_id0062_Urdu_SJWV3_oE1JI_0047575
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00021,v1_faces_id0062_Urdu_SJWV3_oE1JI_0028375
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00022,v1_faces_id0062_Urdu_SJWV3_oE1JI_0031700
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00023,v1_faces_id0062_Urdu_SJWV3_oE1JI_0018475
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00024,v1_faces_id0062_Urdu_SJWV3_oE1JI_0019050
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00025,v1_faces_id0062_Urdu_SJWV3_oE1JI_0011125
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00026,v1_faces_id0062_Urdu_SJWV3_oE1JI_0010550
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00027,v1_faces_id0062_Urdu_SJWV3_oE1JI_0029050
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00028,v1_faces_id0062_Urdu_SJWV3_oE1JI_0031650
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00029,v1_faces_id0062_Urdu_SJWV3_oE1JI_0031625
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00030,v1_faces_id0062_Urdu_SJWV3_oE1JI_0015800
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00031,v1_faces_id0062_Urdu_SJWV3_oE1JI_0028325
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00032,v1_faces_id0062_Urdu_SJWV3_oE1JI_0053500
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00033,v1_faces_id0062_Urdu_SJWV3_oE1JI_0028225
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00034,v1_faces_id0062_Urdu_SJWV3_oE1JI_0003850
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00035,v1_faces_id0062_Urdu_SJWV3_oE1JI_0045600
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00036,v1_faces_id0062_Urdu_SJWV3_oE1JI_0021825
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00037,v1_faces_id0062_Urdu_SJWV3_oE1JI_0018275
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00038,v1_faces_id0062_Urdu_SJWV3_oE1JI_0039075
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00039,v1_faces_id0062_Urdu_SJWV3_oE1JI_0031475
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00040,v1_faces_id0062_Urdu_SJWV3_oE1JI_0045100
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00041,v1_faces_id0062_Urdu_SJWV3_oE1JI_0024825
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00042,v1_faces_id0062_Urdu_SJWV3_oE1JI_0023725
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00043,v1_faces_id0062_Urdu_SJWV3_oE1JI_0003800
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00044,v1_faces_id0062_Urdu_SJWV3_oE1JI_0039725
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00045,v1_faces_id0062_Urdu_SJWV3_oE1JI_0039925
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00046,v1_faces_id0062_Urdu_SJWV3_oE1JI_0053525
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00047,v1_faces_id0062_Urdu_SJWV3_oE1JI_0028425
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00048,v1_faces_id0062_Urdu_SJWV3_oE1JI_0031600
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00049,v1_faces_id0062_Urdu_SJWV3_oE1JI_0049775
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00050,v1_faces_id0062_Urdu_SJWV3_oE1JI_0027000
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00051,v1_faces_id0062_Urdu_SJWV3_oE1JI_0015650
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00052,v1_faces_id0062_Urdu_SJWV3_oE1JI_0010450
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00053,v1_faces_id0062_Urdu_SJWV3_oE1JI_0047600
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00054,v1_faces_id0062_Urdu_SJWV3_oE1JI_0027125
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00055,v1_faces_id0062_Urdu_SJWV3_oE1JI_0016325
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00056,v1_faces_id0062_Urdu_SJWV3_oE1JI_0028925
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00057,v1_faces_id0062_Urdu_SJWV3_oE1JI_0018325
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00058,v1_faces_id0062_Urdu_SJWV3_oE1JI_0018600
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00059,v1_faces_id0062_Urdu_SJWV3_oE1JI_0023450
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00060,v1_faces_id0062_Urdu_SJWV3_oE1JI_0025225
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00061,v1_faces_id0062_Urdu_SJWV3_oE1JI_0028950
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00062,v1_faces_id0062_Urdu_SJWV3_oE1JI_0021900
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00063,v1_faces_id0062_Urdu_SJWV3_oE1JI_0020200
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00064,v1_faces_id0062_Urdu_SJWV3_oE1JI_0022325
id0062,v1_voices_id0062_Urdu_SJWV3_oE1JI_00065,v1_faces_id0062_Urdu_SJWV3_oE1JI_0019025
id0063,v1_voices_id0063_Urdu_F8_TqsfIRIc_00000,v1_faces_id0063_Urdu_F8_TqsfIRIc_0000825
id0063,v1_voices_id0063_Urdu_F8_TqsfIRIc_00001,v1_faces_id0063_Urdu_F8_TqsfIRIc_0001425
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00000,v1_faces_id0064_Urdu_48A6TKrUfHs_0017450
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00001,v1_faces_id0064_Urdu_48A6TKrUfHs_0002875
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00002,v1_faces_id0064_Urdu_48A6TKrUfHs_0019525
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00003,v1_faces_id0064_Urdu_48A6TKrUfHs_0019700
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00004,v1_faces_id0064_Urdu_48A6TKrUfHs_0018950
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00005,v1_faces_id0064_Urdu_48A6TKrUfHs_0019175
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00006,v1_faces_id0064_Urdu_48A6TKrUfHs_0014375
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00007,v1_faces_id0064_Urdu_48A6TKrUfHs_0007025
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00008,v1_faces_id0064_Urdu_48A6TKrUfHs_0018400
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00009,v1_faces_id0064_Urdu_48A6TKrUfHs_0019600
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00010,v1_faces_id0064_Urdu_48A6TKrUfHs_0001675
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00011,v1_faces_id0064_Urdu_48A6TKrUfHs_0017175
id0064,v1_voices_id0064_Urdu_48A6TKrUfHs_00012,v1_faces_id0064_Urdu_48A6TKrUfHs_0004725
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00000,v1_faces_id0065_Urdu_wEcfY5M8A5M_0012900
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00001,v1_faces_id0065_Urdu_wEcfY5M8A5M_0013775
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00002,v1_faces_id0065_Urdu_wEcfY5M8A5M_0012000
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00003,v1_faces_id0065_Urdu_wEcfY5M8A5M_0013175
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00004,v1_faces_id0065_Urdu_wEcfY5M8A5M_0003150
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00005,v1_faces_id0065_Urdu_wEcfY5M8A5M_0012400
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00006,v1_faces_id0065_Urdu_wEcfY5M8A5M_0007125
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00007,v1_faces_id0065_Urdu_wEcfY5M8A5M_0002150
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00008,v1_faces_id0065_Urdu_wEcfY5M8A5M_0009125
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00009,v1_faces_id0065_Urdu_wEcfY5M8A5M_0002375
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00010,v1_faces_id0065_Urdu_wEcfY5M8A5M_0009050
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00011,v1_faces_id0065_Urdu_wEcfY5M8A5M_0004525
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00012,v1_faces_id0065_Urdu_wEcfY5M8A5M_0009975
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00013,v1_faces_id0065_Urdu_wEcfY5M8A5M_0004850
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00014,v1_faces_id0065_Urdu_wEcfY5M8A5M_0014050
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00015,v1_faces_id0065_Urdu_wEcfY5M8A5M_0006425
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00016,v1_faces_id0065_Urdu_wEcfY5M8A5M_0000475
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00017,v1_faces_id0065_Urdu_wEcfY5M8A5M_0002225
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00018,v1_faces_id0065_Urdu_wEcfY5M8A5M_0001625
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00019,v1_faces_id0065_Urdu_wEcfY5M8A5M_0004175
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00020,v1_faces_id0065_Urdu_wEcfY5M8A5M_0003750
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00021,v1_faces_id0065_Urdu_wEcfY5M8A5M_0008775
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00022,v1_faces_id0065_Urdu_wEcfY5M8A5M_0004125
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00023,v1_faces_id0065_Urdu_wEcfY5M8A5M_0013450
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00024,v1_faces_id0065_Urdu_wEcfY5M8A5M_0004975
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00025,v1_faces_id0065_Urdu_wEcfY5M8A5M_0012350
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00026,v1_faces_id0065_Urdu_wEcfY5M8A5M_0009000
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00027,v1_faces_id0065_Urdu_wEcfY5M8A5M_0000775
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00028,v1_faces_id0065_Urdu_wEcfY5M8A5M_0008725
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00029,v1_faces_id0065_Urdu_wEcfY5M8A5M_0010000
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00030,v1_faces_id0065_Urdu_wEcfY5M8A5M_0011125
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00031,v1_faces_id0065_Urdu_wEcfY5M8A5M_0002675
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00032,v1_faces_id0065_Urdu_wEcfY5M8A5M_0013200
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00033,v1_faces_id0065_Urdu_wEcfY5M8A5M_0010350
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00034,v1_faces_id0065_Urdu_wEcfY5M8A5M_0005450
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00035,v1_faces_id0065_Urdu_wEcfY5M8A5M_0004300
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00036,v1_faces_id0065_Urdu_wEcfY5M8A5M_0004875
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00037,v1_faces_id0065_Urdu_wEcfY5M8A5M_0012475
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00038,v1_faces_id0065_Urdu_wEcfY5M8A5M_0015100
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00039,v1_faces_id0065_Urdu_wEcfY5M8A5M_0001725
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00040,v1_faces_id0065_Urdu_wEcfY5M8A5M_0005825
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00041,v1_faces_id0065_Urdu_wEcfY5M8A5M_0012750
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00042,v1_faces_id0065_Urdu_wEcfY5M8A5M_0014350
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00043,v1_faces_id0065_Urdu_wEcfY5M8A5M_0011775
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00044,v1_faces_id0065_Urdu_wEcfY5M8A5M_0009950
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00045,v1_faces_id0065_Urdu_wEcfY5M8A5M_0008250
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00046,v1_faces_id0065_Urdu_wEcfY5M8A5M_0009450
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00047,v1_faces_id0065_Urdu_wEcfY5M8A5M_0005100
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00048,v1_faces_id0065_Urdu_wEcfY5M8A5M_0001075
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00049,v1_faces_id0065_Urdu_wEcfY5M8A5M_0000950
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00050,v1_faces_id0065_Urdu_wEcfY5M8A5M_0011650
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00051,v1_faces_id0065_Urdu_wEcfY5M8A5M_0004825
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00052,v1_faces_id0065_Urdu_wEcfY5M8A5M_0000100
id0065,v1_voices_id0065_Urdu_wEcfY5M8A5M_00053,v1_faces_id0065_Urdu_wEcfY5M8A5M_0014700
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00000,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0002325
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00001,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0002600
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00002,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0003475
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00003,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0000700
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00004,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0001700
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00005,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0001025
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00006,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0003800
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00007,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0003600
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00008,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0001600
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00009,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0000525
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00010,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0002150
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00011,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0001100
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00012,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0001200
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00013,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0004175
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00014,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0003650
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00015,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0000675
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00016,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0004050
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00017,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0000125
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00018,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0003025
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00019,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0001400
id0066,v1_voices_id0066_Urdu_W-Gvi2MJWE0_00020,v1_faces_id0066_Urdu_W-Gvi2MJWE0_0000825
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00000,v1_faces_id0067_Urdu_doTgljpbmvA_0007275
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00001,v1_faces_id0067_Urdu_doTgljpbmvA_0011400
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00002,v1_faces_id0067_Urdu_doTgljpbmvA_0004600
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00003,v1_faces_id0067_Urdu_doTgljpbmvA_0026625
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00004,v1_faces_id0067_Urdu_doTgljpbmvA_0007675
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00005,v1_faces_id0067_Urdu_doTgljpbmvA_0022750
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00006,v1_faces_id0067_Urdu_doTgljpbmvA_0003675
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00007,v1_faces_id0067_Urdu_doTgljpbmvA_0021725
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00008,v1_faces_id0067_Urdu_doTgljpbmvA_0004125
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00009,v1_faces_id0067_Urdu_doTgljpbmvA_0016600
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00010,v1_faces_id0067_Urdu_doTgljpbmvA_0023700
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00011,v1_faces_id0067_Urdu_doTgljpbmvA_0008550
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00012,v1_faces_id0067_Urdu_doTgljpbmvA_0014250
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00013,v1_faces_id0067_Urdu_doTgljpbmvA_0017400
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00014,v1_faces_id0067_Urdu_doTgljpbmvA_0001550
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00015,v1_faces_id0067_Urdu_doTgljpbmvA_0001700
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00016,v1_faces_id0067_Urdu_doTgljpbmvA_0000600
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00017,v1_faces_id0067_Urdu_doTgljpbmvA_0001400
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00018,v1_faces_id0067_Urdu_doTgljpbmvA_0001250
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00019,v1_faces_id0067_Urdu_doTgljpbmvA_0001575
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00020,v1_faces_id0067_Urdu_doTgljpbmvA_0004300
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00021,v1_faces_id0067_Urdu_doTgljpbmvA_0016625
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00022,v1_faces_id0067_Urdu_doTgljpbmvA_0004175
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00023,v1_faces_id0067_Urdu_doTgljpbmvA_0004250
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00024,v1_faces_id0067_Urdu_doTgljpbmvA_0009850
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00025,v1_faces_id0067_Urdu_doTgljpbmvA_0024725
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00026,v1_faces_id0067_Urdu_doTgljpbmvA_0005050
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00027,v1_faces_id0067_Urdu_doTgljpbmvA_0022600
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00028,v1_faces_id0067_Urdu_doTgljpbmvA_0019125
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00029,v1_faces_id0067_Urdu_doTgljpbmvA_0002950
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00030,v1_faces_id0067_Urdu_doTgljpbmvA_0001325
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00031,v1_faces_id0067_Urdu_doTgljpbmvA_0007775
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00032,v1_faces_id0067_Urdu_doTgljpbmvA_0018200
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00033,v1_faces_id0067_Urdu_doTgljpbmvA_0016125
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00034,v1_faces_id0067_Urdu_doTgljpbmvA_0019525
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00035,v1_faces_id0067_Urdu_doTgljpbmvA_0005900
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00036,v1_faces_id0067_Urdu_doTgljpbmvA_0025925
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00037,v1_faces_id0067_Urdu_doTgljpbmvA_0014950
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00038,v1_faces_id0067_Urdu_doTgljpbmvA_0015075
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00039,v1_faces_id0067_Urdu_doTgljpbmvA_0013475
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00040,v1_faces_id0067_Urdu_doTgljpbmvA_0008275
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00041,v1_faces_id0067_Urdu_doTgljpbmvA_0004375
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00042,v1_faces_id0067_Urdu_doTgljpbmvA_0024525
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00043,v1_faces_id0067_Urdu_doTgljpbmvA_0014825
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00044,v1_faces_id0067_Urdu_doTgljpbmvA_0025250
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00045,v1_faces_id0067_Urdu_doTgljpbmvA_0026850
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00046,v1_faces_id0067_Urdu_doTgljpbmvA_0003925
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00047,v1_faces_id0067_Urdu_doTgljpbmvA_0007825
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00048,v1_faces_id0067_Urdu_doTgljpbmvA_0009100
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00049,v1_faces_id0067_Urdu_doTgljpbmvA_0014900
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00050,v1_faces_id0067_Urdu_doTgljpbmvA_0025775
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00051,v1_faces_id0067_Urdu_doTgljpbmvA_0002175
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00052,v1_faces_id0067_Urdu_doTgljpbmvA_0016200
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00053,v1_faces_id0067_Urdu_doTgljpbmvA_0019550
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00054,v1_faces_id0067_Urdu_doTgljpbmvA_0024125
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00055,v1_faces_id0067_Urdu_doTgljpbmvA_0002075
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00056,v1_faces_id0067_Urdu_doTgljpbmvA_0026075
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00057,v1_faces_id0067_Urdu_doTgljpbmvA_0022375
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00058,v1_faces_id0067_Urdu_doTgljpbmvA_0024050
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00059,v1_faces_id0067_Urdu_doTgljpbmvA_0001350
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00060,v1_faces_id0067_Urdu_doTgljpbmvA_0002275
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00061,v1_faces_id0067_Urdu_doTgljpbmvA_0002525
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00062,v1_faces_id0067_Urdu_doTgljpbmvA_0000150
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00063,v1_faces_id0067_Urdu_doTgljpbmvA_0013500
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00064,v1_faces_id0067_Urdu_doTgljpbmvA_0012700
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00065,v1_faces_id0067_Urdu_doTgljpbmvA_0019450
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00066,v1_faces_id0067_Urdu_doTgljpbmvA_0017800
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00067,v1_faces_id0067_Urdu_doTgljpbmvA_0017600
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00068,v1_faces_id0067_Urdu_doTgljpbmvA_0004550
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00069,v1_faces_id0067_Urdu_doTgljpbmvA_0018625
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00070,v1_faces_id0067_Urdu_doTgljpbmvA_0026525
id0067,v1_voices_id0067_Urdu_doTgljpbmvA_00071,v1_faces_id0067_Urdu_doTgljpbmvA_0014200
id0068,v1_voices_id0068_Urdu__bCAPlFaMz0_00000,v1_faces_id0068_Urdu__bCAPlFaMz0_0011200
id0068,v1_voices_id0068_Urdu__bCAPlFaMz0_00001,v1_faces_id0068_Urdu__bCAPlFaMz0_0008900
id0068,v1_voices_id0068_Urdu__bCAPlFaMz0_00002,v1_faces_id0068_Urdu__bCAPlFaMz0_0008025
id0068,v1_voices_id0068_Urdu__bCAPlFaMz0_00003,v1_faces_id0068_Urdu__bCAPlFaMz0_0033875
id0068,v1_voices_id0068_Urdu__bCAPlFaMz0_00004,v1_faces_id0068_Urdu__bCAPlFaMz0_0008325
id0068,v1_voices_id0068_Urdu__bCAPlFaMz0_00005,v1_faces_id0068_Urdu__bCAPlFaMz0_0008125
id0068,v1_voices_id0068_Urdu__bCAPlFaMz0_00006,v1_faces_id0068_Urdu__bCAPlFaMz0_0035400
id0068,v1_voices_id0068_Urdu__bCAPlFaMz0_00007,v1_faces_id0068_Urdu__bCAPlFaMz0_0028350
id0068,v1_voices_id0068_Urdu__bCAPlFaMz0_00008,v1_faces_id0068_Urdu__bCAPlFaMz0_0030475
id0068,v1_voices_id0068_Urdu__bCAPlFaMz0_00009,v1_faces_id0068_Urdu__bCAPlFaMz0_0013175
