label,voice_id,face_id
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00005,v1_faces_id0066_Urdu_d9T52ijUTIY_0005975
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00006,v1_faces_id0066_Urdu_d9T52ijUTIY_0016075
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00007,v1_faces_id0066_Urdu_d9T52ijUTIY_0001925
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00008,v1_faces_id0066_Urdu_d9T52ijUTIY_0003100
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00009,v1_faces_id0066_Urdu_d9T52ijUTIY_0002150
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00010,v1_faces_id0066_Urdu_d9T52ijUTIY_0002475
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00011,v1_faces_id0066_Urdu_d9T52ijUTIY_0012625
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00012,v1_faces_id0066_Urdu_d9T52ijUTIY_0001325
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00013,v1_faces_id0066_Urdu_d9T52ijUTIY_0002625
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00014,v1_faces_id0066_Urdu_d9T52ijUTIY_0009625
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00015,v1_faces_id0066_Urdu_d9T52ijUTIY_0001800
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00016,v1_faces_id0066_Urdu_d9T52ijUTIY_0009475
id0066,v1_voices_id0066_Urdu_d9T52ijUTIY_00017,v1_faces_id0066_Urdu_d9T52ijUTIY_0017050
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00000,v1_faces_id0067_Urdu_C1_2ACoUvNE_0000700
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00001,v1_faces_id0067_Urdu_C1_2ACoUvNE_0001000
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00002,v1_faces_id0067_Urdu_C1_2ACoUvNE_0003400
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00003,v1_faces_id0067_Urdu_C1_2ACoUvNE_0001125
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00004,v1_faces_id0067_Urdu_C1_2ACoUvNE_0004900
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00005,v1_faces_id0067_Urdu_C1_2ACoUvNE_0001325
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00006,v1_faces_id0067_Urdu_C1_2ACoUvNE_0003625
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00007,v1_faces_id0067_Urdu_C1_2ACoUvNE_0003650
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00008,v1_faces_id0067_Urdu_C1_2ACoUvNE_0004825
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00009,v1_faces_id0067_Urdu_C1_2ACoUvNE_0001975
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00010,v1_faces_id0067_Urdu_C1_2ACoUvNE_0002600
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00011,v1_faces_id0067_Urdu_C1_2ACoUvNE_0000625
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00012,v1_faces_id0067_Urdu_C1_2ACoUvNE_0006275
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00013,v1_faces_id0067_Urdu_C1_2ACoUvNE_0007100
id0067,v1_voices_id0067_Urdu_C1_2ACoUvNE_00014,v1_faces_id0067_Urdu_C1_2ACoUvNE_0002950
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00000,v1_faces_id0068_Urdu_n8o5v43IaCo_0006500
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00001,v1_faces_id0068_Urdu_n8o5v43IaCo_0002200
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00002,v1_faces_id0068_Urdu_n8o5v43IaCo_0002550
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00003,v1_faces_id0068_Urdu_n8o5v43IaCo_0005725
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00004,v1_faces_id0068_Urdu_n8o5v43IaCo_0001250
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00005,v1_faces_id0068_Urdu_n8o5v43IaCo_0003425
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00006,v1_faces_id0068_Urdu_n8o5v43IaCo_0004825
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00007,v1_faces_id0068_Urdu_n8o5v43IaCo_0005550
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00008,v1_faces_id0068_Urdu_n8o5v43IaCo_0000625
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00009,v1_faces_id0068_Urdu_n8o5v43IaCo_0005400
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00010,v1_faces_id0068_Urdu_n8o5v43IaCo_0005500
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00011,v1_faces_id0068_Urdu_n8o5v43IaCo_0002625
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00012,v1_faces_id0068_Urdu_n8o5v43IaCo_0000375
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00013,v1_faces_id0068_Urdu_n8o5v43IaCo_0002300
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00014,v1_faces_id0068_Urdu_n8o5v43IaCo_0005475
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00015,v1_faces_id0068_Urdu_n8o5v43IaCo_0005175
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00016,v1_faces_id0068_Urdu_n8o5v43IaCo_0000600
id0068,v1_voices_id0068_Urdu_n8o5v43IaCo_00017,v1_faces_id0068_Urdu_n8o5v43IaCo_0006650
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00000,v1_faces_id0069_Urdu_Mi0icQBlF1k_0018050
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00001,v1_faces_id0069_Urdu_Mi0icQBlF1k_0005200
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00002,v1_faces_id0069_Urdu_Mi0icQBlF1k_0020275
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00003,v1_faces_id0069_Urdu_Mi0icQBlF1k_0020250
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00004,v1_faces_id0069_Urdu_Mi0icQBlF1k_0017750
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00005,v1_faces_id0069_Urdu_Mi0icQBlF1k_0006300
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00006,v1_faces_id0069_Urdu_Mi0icQBlF1k_0008875
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00007,v1_faces_id0069_Urdu_Mi0icQBlF1k_0021425
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00008,v1_faces_id0069_Urdu_Mi0icQBlF1k_0011125
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00009,v1_faces_id0069_Urdu_Mi0icQBlF1k_0011975
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00010,v1_faces_id0069_Urdu_Mi0icQBlF1k_0001950
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00011,v1_faces_id0069_Urdu_Mi0icQBlF1k_0005425
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00012,v1_faces_id0069_Urdu_Mi0icQBlF1k_0010225
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00013,v1_faces_id0069_Urdu_Mi0icQBlF1k_0012700
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00014,v1_faces_id0069_Urdu_Mi0icQBlF1k_0000875
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00015,v1_faces_id0069_Urdu_Mi0icQBlF1k_0018500
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00016,v1_faces_id0069_Urdu_Mi0icQBlF1k_0008450
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00017,v1_faces_id0069_Urdu_Mi0icQBlF1k_0014375
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00018,v1_faces_id0069_Urdu_Mi0icQBlF1k_0012175
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00019,v1_faces_id0069_Urdu_Mi0icQBlF1k_0010125
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00020,v1_faces_id0069_Urdu_Mi0icQBlF1k_0019950
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00021,v1_faces_id0069_Urdu_Mi0icQBlF1k_0006125
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00022,v1_faces_id0069_Urdu_Mi0icQBlF1k_0016725
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00023,v1_faces_id0069_Urdu_Mi0icQBlF1k_0002150
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00024,v1_faces_id0069_Urdu_Mi0icQBlF1k_0008925
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00025,v1_faces_id0069_Urdu_Mi0icQBlF1k_0010025
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00026,v1_faces_id0069_Urdu_Mi0icQBlF1k_0015575
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00027,v1_faces_id0069_Urdu_Mi0icQBlF1k_0005750
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00028,v1_faces_id0069_Urdu_Mi0icQBlF1k_0002650
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00029,v1_faces_id0069_Urdu_Mi0icQBlF1k_0005025
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00030,v1_faces_id0069_Urdu_Mi0icQBlF1k_0015400
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00031,v1_faces_id0069_Urdu_Mi0icQBlF1k_0018600
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00032,v1_faces_id0069_Urdu_Mi0icQBlF1k_0001200
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00033,v1_faces_id0069_Urdu_Mi0icQBlF1k_0002175
id0069,v1_voices_id0069_Urdu_Mi0icQBlF1k_00034,v1_faces_id0069_Urdu_Mi0icQBlF1k_0020925
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00000,v1_faces_id0070_Urdu_HAB02-ay_BY_0006550
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00001,v1_faces_id0070_Urdu_HAB02-ay_BY_0006750
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00002,v1_faces_id0070_Urdu_HAB02-ay_BY_0006300
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00003,v1_faces_id0070_Urdu_HAB02-ay_BY_0000625
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00004,v1_faces_id0070_Urdu_HAB02-ay_BY_0008700
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00005,v1_faces_id0070_Urdu_HAB02-ay_BY_0006775
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00006,v1_faces_id0070_Urdu_HAB02-ay_BY_0000925
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00007,v1_faces_id0070_Urdu_HAB02-ay_BY_0000525
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00008,v1_faces_id0070_Urdu_HAB02-ay_BY_0005825
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00009,v1_faces_id0070_Urdu_HAB02-ay_BY_0005675
id0070,v1_voices_id0070_Urdu_HAB02-ay_BY_00010,v1_faces_id0070_Urdu_HAB02-ay_BY_0006725
