ID,img,speaker
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0002650,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0002650.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0017375,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0017375.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0007450,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0007450.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0003950,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0003950.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0003475,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0003475.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0009875,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0009875.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0019300,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0019300.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0025225,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0025225.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0016875,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0016875.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0019350,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0019350.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0006400,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0006400.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0019450,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0019450.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0024200,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0024200.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0002750,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0002750.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0026875,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0026875.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0021175,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0021175.jpg,id0056
v1_faces_id0056_Urdu_m5Ohj0g0e9o_0007575,v1/faces/id0056/Urdu/m5Ohj0g0e9o/0007575.jpg,id0056
v1_faces_id0057_Urdu_dbZZf2BQOH0_0000850,v1/faces/id0057/Urdu/dbZZf2BQOH0/0000850.jpg,id0057
v1_faces_id0058_Urdu_PfDDH6yAU5w_0003000,v1/faces/id0058/Urdu/PfDDH6yAU5w/0003000.jpg,id0058
v1_faces_id0058_Urdu_PfDDH6yAU5w_0002000,v1/faces/id0058/Urdu/PfDDH6yAU5w/0002000.jpg,id0058
v1_faces_id0058_Urdu_PfDDH6yAU5w_0003125,v1/faces/id0058/Urdu/PfDDH6yAU5w/0003125.jpg,id0058
v1_faces_id0058_Urdu_PfDDH6yAU5w_0001250,v1/faces/id0058/Urdu/PfDDH6yAU5w/0001250.jpg,id0058
v1_faces_id0058_Urdu_PfDDH6yAU5w_0002950,v1/faces/id0058/Urdu/PfDDH6yAU5w/0002950.jpg,id0058
v1_faces_id0058_Urdu_PfDDH6yAU5w_0001300,v1/faces/id0058/Urdu/PfDDH6yAU5w/0001300.jpg,id0058
v1_faces_id0059_Urdu_riuJ_EVDNq4_0015500,v1/faces/id0059/Urdu/riuJ_EVDNq4/0015500.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0010950,v1/faces/id0059/Urdu/riuJ_EVDNq4/0010950.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0010875,v1/faces/id0059/Urdu/riuJ_EVDNq4/0010875.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0011450,v1/faces/id0059/Urdu/riuJ_EVDNq4/0011450.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0016150,v1/faces/id0059/Urdu/riuJ_EVDNq4/0016150.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0010850,v1/faces/id0059/Urdu/riuJ_EVDNq4/0010850.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0011475,v1/faces/id0059/Urdu/riuJ_EVDNq4/0011475.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0012725,v1/faces/id0059/Urdu/riuJ_EVDNq4/0012725.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0015600,v1/faces/id0059/Urdu/riuJ_EVDNq4/0015600.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0015300,v1/faces/id0059/Urdu/riuJ_EVDNq4/0015300.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0010750,v1/faces/id0059/Urdu/riuJ_EVDNq4/0010750.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0013850,v1/faces/id0059/Urdu/riuJ_EVDNq4/0013850.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0018100,v1/faces/id0059/Urdu/riuJ_EVDNq4/0018100.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0011025,v1/faces/id0059/Urdu/riuJ_EVDNq4/0011025.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0019975,v1/faces/id0059/Urdu/riuJ_EVDNq4/0019975.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0013925,v1/faces/id0059/Urdu/riuJ_EVDNq4/0013925.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0015375,v1/faces/id0059/Urdu/riuJ_EVDNq4/0015375.jpg,id0059
v1_faces_id0059_Urdu_riuJ_EVDNq4_0020050,v1/faces/id0059/Urdu/riuJ_EVDNq4/0020050.jpg,id0059
v1_faces_id0060_Urdu_eIuI45PEIa0_0001375,v1/faces/id0060/Urdu/eIuI45PEIa0/0001375.jpg,id0060
v1_faces_id0060_Urdu_eIuI45PEIa0_0001875,v1/faces/id0060/Urdu/eIuI45PEIa0/0001875.jpg,id0060
v1_faces_id0060_Urdu_eIuI45PEIa0_0000950,v1/faces/id0060/Urdu/eIuI45PEIa0/0000950.jpg,id0060
v1_faces_id0060_Urdu_eIuI45PEIa0_0002025,v1/faces/id0060/Urdu/eIuI45PEIa0/0002025.jpg,id0060
v1_faces_id0061_Urdu_tRDwwjbhl-k_0000425,v1/faces/id0061/Urdu/tRDwwjbhl-k/0000425.jpg,id0061
v1_faces_id0061_Urdu_tRDwwjbhl-k_0000925,v1/faces/id0061/Urdu/tRDwwjbhl-k/0000925.jpg,id0061
v1_faces_id0062_Urdu_Icmk09A-NJw_0012750,v1/faces/id0062/Urdu/Icmk09A-NJw/0012750.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0008400,v1/faces/id0062/Urdu/Icmk09A-NJw/0008400.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0005175,v1/faces/id0062/Urdu/Icmk09A-NJw/0005175.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0002875,v1/faces/id0062/Urdu/Icmk09A-NJw/0002875.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0000850,v1/faces/id0062/Urdu/Icmk09A-NJw/0000850.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0012775,v1/faces/id0062/Urdu/Icmk09A-NJw/0012775.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0013175,v1/faces/id0062/Urdu/Icmk09A-NJw/0013175.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0007925,v1/faces/id0062/Urdu/Icmk09A-NJw/0007925.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0003850,v1/faces/id0062/Urdu/Icmk09A-NJw/0003850.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0003125,v1/faces/id0062/Urdu/Icmk09A-NJw/0003125.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0008775,v1/faces/id0062/Urdu/Icmk09A-NJw/0008775.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0003650,v1/faces/id0062/Urdu/Icmk09A-NJw/0003650.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0012625,v1/faces/id0062/Urdu/Icmk09A-NJw/0012625.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0013575,v1/faces/id0062/Urdu/Icmk09A-NJw/0013575.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0000575,v1/faces/id0062/Urdu/Icmk09A-NJw/0000575.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0003000,v1/faces/id0062/Urdu/Icmk09A-NJw/0003000.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0002075,v1/faces/id0062/Urdu/Icmk09A-NJw/0002075.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0013000,v1/faces/id0062/Urdu/Icmk09A-NJw/0013000.jpg,id0062
v1_faces_id0062_Urdu_Icmk09A-NJw_0013550,v1/faces/id0062/Urdu/Icmk09A-NJw/0013550.jpg,id0062
v1_faces_id0063_Urdu_e4viFF_N14E_0009450,v1/faces/id0063/Urdu/e4viFF_N14E/0009450.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0014700,v1/faces/id0063/Urdu/e4viFF_N14E/0014700.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0009800,v1/faces/id0063/Urdu/e4viFF_N14E/0009800.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0003325,v1/faces/id0063/Urdu/e4viFF_N14E/0003325.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0009575,v1/faces/id0063/Urdu/e4viFF_N14E/0009575.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0010325,v1/faces/id0063/Urdu/e4viFF_N14E/0010325.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0001750,v1/faces/id0063/Urdu/e4viFF_N14E/0001750.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0008500,v1/faces/id0063/Urdu/e4viFF_N14E/0008500.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0008975,v1/faces/id0063/Urdu/e4viFF_N14E/0008975.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0002875,v1/faces/id0063/Urdu/e4viFF_N14E/0002875.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0005325,v1/faces/id0063/Urdu/e4viFF_N14E/0005325.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0004400,v1/faces/id0063/Urdu/e4viFF_N14E/0004400.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0010500,v1/faces/id0063/Urdu/e4viFF_N14E/0010500.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0010550,v1/faces/id0063/Urdu/e4viFF_N14E/0010550.jpg,id0063
v1_faces_id0063_Urdu_e4viFF_N14E_0009325,v1/faces/id0063/Urdu/e4viFF_N14E/0009325.jpg,id0063
v1_faces_id0064_Urdu_4_lIMjd0nnI_0026000,v1/faces/id0064/Urdu/4_lIMjd0nnI/0026000.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0019900,v1/faces/id0064/Urdu/4_lIMjd0nnI/0019900.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0021625,v1/faces/id0064/Urdu/4_lIMjd0nnI/0021625.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0034975,v1/faces/id0064/Urdu/4_lIMjd0nnI/0034975.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0015475,v1/faces/id0064/Urdu/4_lIMjd0nnI/0015475.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0015550,v1/faces/id0064/Urdu/4_lIMjd0nnI/0015550.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0007025,v1/faces/id0064/Urdu/4_lIMjd0nnI/0007025.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0007650,v1/faces/id0064/Urdu/4_lIMjd0nnI/0007650.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0007325,v1/faces/id0064/Urdu/4_lIMjd0nnI/0007325.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0009350,v1/faces/id0064/Urdu/4_lIMjd0nnI/0009350.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0015450,v1/faces/id0064/Urdu/4_lIMjd0nnI/0015450.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0009225,v1/faces/id0064/Urdu/4_lIMjd0nnI/0009225.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0034800,v1/faces/id0064/Urdu/4_lIMjd0nnI/0034800.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0015175,v1/faces/id0064/Urdu/4_lIMjd0nnI/0015175.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0007575,v1/faces/id0064/Urdu/4_lIMjd0nnI/0007575.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0023950,v1/faces/id0064/Urdu/4_lIMjd0nnI/0023950.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0026075,v1/faces/id0064/Urdu/4_lIMjd0nnI/0026075.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0025900,v1/faces/id0064/Urdu/4_lIMjd0nnI/0025900.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0021600,v1/faces/id0064/Urdu/4_lIMjd0nnI/0021600.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0036000,v1/faces/id0064/Urdu/4_lIMjd0nnI/0036000.jpg,id0064
v1_faces_id0064_Urdu_4_lIMjd0nnI_0034625,v1/faces/id0064/Urdu/4_lIMjd0nnI/0034625.jpg,id0064
v1_faces_id0065_Urdu_dxLulpxHJKQ_0002025,v1/faces/id0065/Urdu/dxLulpxHJKQ/0002025.jpg,id0065
v1_faces_id0065_Urdu_dxLulpxHJKQ_0001375,v1/faces/id0065/Urdu/dxLulpxHJKQ/0001375.jpg,id0065
v1_faces_id0065_Urdu_dxLulpxHJKQ_0000950,v1/faces/id0065/Urdu/dxLulpxHJKQ/0000950.jpg,id0065
v1_faces_id0066_Urdu_d9T52ijUTIY_0006525,v1/faces/id0066/Urdu/d9T52ijUTIY/0006525.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0008375,v1/faces/id0066/Urdu/d9T52ijUTIY/0008375.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0002450,v1/faces/id0066/Urdu/d9T52ijUTIY/0002450.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0014825,v1/faces/id0066/Urdu/d9T52ijUTIY/0014825.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0006800,v1/faces/id0066/Urdu/d9T52ijUTIY/0006800.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0005975,v1/faces/id0066/Urdu/d9T52ijUTIY/0005975.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0016075,v1/faces/id0066/Urdu/d9T52ijUTIY/0016075.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0001925,v1/faces/id0066/Urdu/d9T52ijUTIY/0001925.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0003100,v1/faces/id0066/Urdu/d9T52ijUTIY/0003100.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0002150,v1/faces/id0066/Urdu/d9T52ijUTIY/0002150.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0002475,v1/faces/id0066/Urdu/d9T52ijUTIY/0002475.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0012625,v1/faces/id0066/Urdu/d9T52ijUTIY/0012625.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0001325,v1/faces/id0066/Urdu/d9T52ijUTIY/0001325.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0002625,v1/faces/id0066/Urdu/d9T52ijUTIY/0002625.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0009625,v1/faces/id0066/Urdu/d9T52ijUTIY/0009625.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0001800,v1/faces/id0066/Urdu/d9T52ijUTIY/0001800.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0009475,v1/faces/id0066/Urdu/d9T52ijUTIY/0009475.jpg,id0066
v1_faces_id0066_Urdu_d9T52ijUTIY_0017050,v1/faces/id0066/Urdu/d9T52ijUTIY/0017050.jpg,id0066
v1_faces_id0067_Urdu_C1_2ACoUvNE_0000700,v1/faces/id0067/Urdu/C1_2ACoUvNE/0000700.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0001000,v1/faces/id0067/Urdu/C1_2ACoUvNE/0001000.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0003400,v1/faces/id0067/Urdu/C1_2ACoUvNE/0003400.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0001125,v1/faces/id0067/Urdu/C1_2ACoUvNE/0001125.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0004900,v1/faces/id0067/Urdu/C1_2ACoUvNE/0004900.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0001325,v1/faces/id0067/Urdu/C1_2ACoUvNE/0001325.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0003625,v1/faces/id0067/Urdu/C1_2ACoUvNE/0003625.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0003650,v1/faces/id0067/Urdu/C1_2ACoUvNE/0003650.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0004825,v1/faces/id0067/Urdu/C1_2ACoUvNE/0004825.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0001975,v1/faces/id0067/Urdu/C1_2ACoUvNE/0001975.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0002600,v1/faces/id0067/Urdu/C1_2ACoUvNE/0002600.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0000625,v1/faces/id0067/Urdu/C1_2ACoUvNE/0000625.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0006275,v1/faces/id0067/Urdu/C1_2ACoUvNE/0006275.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0007100,v1/faces/id0067/Urdu/C1_2ACoUvNE/0007100.jpg,id0067
v1_faces_id0067_Urdu_C1_2ACoUvNE_0002950,v1/faces/id0067/Urdu/C1_2ACoUvNE/0002950.jpg,id0067
v1_faces_id0068_Urdu_n8o5v43IaCo_0006500,v1/faces/id0068/Urdu/n8o5v43IaCo/0006500.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0002200,v1/faces/id0068/Urdu/n8o5v43IaCo/0002200.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0002550,v1/faces/id0068/Urdu/n8o5v43IaCo/0002550.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0005725,v1/faces/id0068/Urdu/n8o5v43IaCo/0005725.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0001250,v1/faces/id0068/Urdu/n8o5v43IaCo/0001250.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0003425,v1/faces/id0068/Urdu/n8o5v43IaCo/0003425.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0004825,v1/faces/id0068/Urdu/n8o5v43IaCo/0004825.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0005550,v1/faces/id0068/Urdu/n8o5v43IaCo/0005550.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0000625,v1/faces/id0068/Urdu/n8o5v43IaCo/0000625.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0005400,v1/faces/id0068/Urdu/n8o5v43IaCo/0005400.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0005500,v1/faces/id0068/Urdu/n8o5v43IaCo/0005500.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0002625,v1/faces/id0068/Urdu/n8o5v43IaCo/0002625.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0000375,v1/faces/id0068/Urdu/n8o5v43IaCo/0000375.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0002300,v1/faces/id0068/Urdu/n8o5v43IaCo/0002300.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0005475,v1/faces/id0068/Urdu/n8o5v43IaCo/0005475.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0005175,v1/faces/id0068/Urdu/n8o5v43IaCo/0005175.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0000600,v1/faces/id0068/Urdu/n8o5v43IaCo/0000600.jpg,id0068
v1_faces_id0068_Urdu_n8o5v43IaCo_0006650,v1/faces/id0068/Urdu/n8o5v43IaCo/0006650.jpg,id0068
v1_faces_id0069_Urdu_Mi0icQBlF1k_0018050,v1/faces/id0069/Urdu/Mi0icQBlF1k/0018050.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0005200,v1/faces/id0069/Urdu/Mi0icQBlF1k/0005200.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0020275,v1/faces/id0069/Urdu/Mi0icQBlF1k/0020275.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0020250,v1/faces/id0069/Urdu/Mi0icQBlF1k/0020250.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0017750,v1/faces/id0069/Urdu/Mi0icQBlF1k/0017750.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0006300,v1/faces/id0069/Urdu/Mi0icQBlF1k/0006300.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0008875,v1/faces/id0069/Urdu/Mi0icQBlF1k/0008875.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0021425,v1/faces/id0069/Urdu/Mi0icQBlF1k/0021425.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0011125,v1/faces/id0069/Urdu/Mi0icQBlF1k/0011125.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0011975,v1/faces/id0069/Urdu/Mi0icQBlF1k/0011975.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0001950,v1/faces/id0069/Urdu/Mi0icQBlF1k/0001950.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0005425,v1/faces/id0069/Urdu/Mi0icQBlF1k/0005425.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0010225,v1/faces/id0069/Urdu/Mi0icQBlF1k/0010225.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0012700,v1/faces/id0069/Urdu/Mi0icQBlF1k/0012700.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0000875,v1/faces/id0069/Urdu/Mi0icQBlF1k/0000875.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0018500,v1/faces/id0069/Urdu/Mi0icQBlF1k/0018500.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0008450,v1/faces/id0069/Urdu/Mi0icQBlF1k/0008450.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0014375,v1/faces/id0069/Urdu/Mi0icQBlF1k/0014375.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0012175,v1/faces/id0069/Urdu/Mi0icQBlF1k/0012175.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0010125,v1/faces/id0069/Urdu/Mi0icQBlF1k/0010125.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0019950,v1/faces/id0069/Urdu/Mi0icQBlF1k/0019950.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0006125,v1/faces/id0069/Urdu/Mi0icQBlF1k/0006125.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0016725,v1/faces/id0069/Urdu/Mi0icQBlF1k/0016725.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0002150,v1/faces/id0069/Urdu/Mi0icQBlF1k/0002150.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0008925,v1/faces/id0069/Urdu/Mi0icQBlF1k/0008925.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0010025,v1/faces/id0069/Urdu/Mi0icQBlF1k/0010025.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0015575,v1/faces/id0069/Urdu/Mi0icQBlF1k/0015575.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0005750,v1/faces/id0069/Urdu/Mi0icQBlF1k/0005750.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0002650,v1/faces/id0069/Urdu/Mi0icQBlF1k/0002650.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0005025,v1/faces/id0069/Urdu/Mi0icQBlF1k/0005025.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0015400,v1/faces/id0069/Urdu/Mi0icQBlF1k/0015400.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0018600,v1/faces/id0069/Urdu/Mi0icQBlF1k/0018600.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0001200,v1/faces/id0069/Urdu/Mi0icQBlF1k/0001200.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0002175,v1/faces/id0069/Urdu/Mi0icQBlF1k/0002175.jpg,id0069
v1_faces_id0069_Urdu_Mi0icQBlF1k_0020925,v1/faces/id0069/Urdu/Mi0icQBlF1k/0020925.jpg,id0069
v1_faces_id0070_Urdu_HAB02-ay_BY_0006550,v1/faces/id0070/Urdu/HAB02-ay_BY/0006550.jpg,id0070
v1_faces_id0070_Urdu_HAB02-ay_BY_0006750,v1/faces/id0070/Urdu/HAB02-ay_BY/0006750.jpg,id0070
v1_faces_id0070_Urdu_HAB02-ay_BY_0006300,v1/faces/id0070/Urdu/HAB02-ay_BY/0006300.jpg,id0070
v1_faces_id0070_Urdu_HAB02-ay_BY_0000625,v1/faces/id0070/Urdu/HAB02-ay_BY/0000625.jpg,id0070
v1_faces_id0070_Urdu_HAB02-ay_BY_0008700,v1/faces/id0070/Urdu/HAB02-ay_BY/0008700.jpg,id0070
v1_faces_id0070_Urdu_HAB02-ay_BY_0006775,v1/faces/id0070/Urdu/HAB02-ay_BY/0006775.jpg,id0070
v1_faces_id0070_Urdu_HAB02-ay_BY_0000925,v1/faces/id0070/Urdu/HAB02-ay_BY/0000925.jpg,id0070
v1_faces_id0070_Urdu_HAB02-ay_BY_0000525,v1/faces/id0070/Urdu/HAB02-ay_BY/0000525.jpg,id0070
v1_faces_id0070_Urdu_HAB02-ay_BY_0005825,v1/faces/id0070/Urdu/HAB02-ay_BY/0005825.jpg,id0070
v1_faces_id0070_Urdu_HAB02-ay_BY_0005675,v1/faces/id0070/Urdu/HAB02-ay_BY/0005675.jpg,id0070
