ID,wav,speaker
v1_voices_id0060_Urdu_NIsleNYyvKI_00000,v1/voices/id0060/Urdu/NIsleNYyvKI/00000.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00001,v1/voices/id0060/Urdu/NIsleNYyvKI/00001.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00002,v1/voices/id0060/Urdu/NIsleNYyvKI/00002.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00003,v1/voices/id0060/Urdu/NIsleNYyvKI/00003.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00004,v1/voices/id0060/Urdu/NIsleNYyvKI/00004.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00005,v1/voices/id0060/Urdu/NIsleNYyvKI/00005.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00006,v1/voices/id0060/Urdu/NIsleNYyvKI/00006.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00007,v1/voices/id0060/Urdu/NIsleNYyvKI/00007.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00008,v1/voices/id0060/Urdu/NIsleNYyvKI/00008.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00009,v1/voices/id0060/Urdu/NIsleNYyvKI/00009.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00010,v1/voices/id0060/Urdu/NIsleNYyvKI/00010.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00011,v1/voices/id0060/Urdu/NIsleNYyvKI/00011.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00012,v1/voices/id0060/Urdu/NIsleNYyvKI/00012.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00013,v1/voices/id0060/Urdu/NIsleNYyvKI/00013.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00014,v1/voices/id0060/Urdu/NIsleNYyvKI/00014.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00015,v1/voices/id0060/Urdu/NIsleNYyvKI/00015.wav,id0060
v1_voices_id0060_Urdu_NIsleNYyvKI_00016,v1/voices/id0060/Urdu/NIsleNYyvKI/00016.wav,id0060
v1_voices_id0061_Urdu_d6ztbAIDb30_00000,v1/voices/id0061/Urdu/d6ztbAIDb30/00000.wav,id0061
v1_voices_id0061_Urdu_d6ztbAIDb30_00001,v1/voices/id0061/Urdu/d6ztbAIDb30/00001.wav,id0061
v1_voices_id0061_Urdu_d6ztbAIDb30_00002,v1/voices/id0061/Urdu/d6ztbAIDb30/00002.wav,id0061
v1_voices_id0061_Urdu_d6ztbAIDb30_00003,v1/voices/id0061/Urdu/d6ztbAIDb30/00003.wav,id0061
v1_voices_id0061_Urdu_d6ztbAIDb30_00004,v1/voices/id0061/Urdu/d6ztbAIDb30/00004.wav,id0061
v1_voices_id0061_Urdu_d6ztbAIDb30_00005,v1/voices/id0061/Urdu/d6ztbAIDb30/00005.wav,id0061
v1_voices_id0061_Urdu_d6ztbAIDb30_00006,v1/voices/id0061/Urdu/d6ztbAIDb30/00006.wav,id0061
v1_voices_id0061_Urdu_d6ztbAIDb30_00007,v1/voices/id0061/Urdu/d6ztbAIDb30/00007.wav,id0061
v1_voices_id0061_Urdu_d6ztbAIDb30_00008,v1/voices/id0061/Urdu/d6ztbAIDb30/00008.wav,id0061
v1_voices_id0061_Urdu_d6ztbAIDb30_00009,v1/voices/id0061/Urdu/d6ztbAIDb30/00009.wav,id0061
v1_voices_id0062_Urdu_SJWV3_oE1JI_00000,v1/voices/id0062/Urdu/SJWV3_oE1JI/00000.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00001,v1/voices/id0062/Urdu/SJWV3_oE1JI/00001.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00002,v1/voices/id0062/Urdu/SJWV3_oE1JI/00002.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00003,v1/voices/id0062/Urdu/SJWV3_oE1JI/00003.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00004,v1/voices/id0062/Urdu/SJWV3_oE1JI/00004.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00005,v1/voices/id0062/Urdu/SJWV3_oE1JI/00005.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00006,v1/voices/id0062/Urdu/SJWV3_oE1JI/00006.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00007,v1/voices/id0062/Urdu/SJWV3_oE1JI/00007.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00008,v1/voices/id0062/Urdu/SJWV3_oE1JI/00008.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00009,v1/voices/id0062/Urdu/SJWV3_oE1JI/00009.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00010,v1/voices/id0062/Urdu/SJWV3_oE1JI/00010.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00011,v1/voices/id0062/Urdu/SJWV3_oE1JI/00011.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00012,v1/voices/id0062/Urdu/SJWV3_oE1JI/00012.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00013,v1/voices/id0062/Urdu/SJWV3_oE1JI/00013.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00014,v1/voices/id0062/Urdu/SJWV3_oE1JI/00014.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00015,v1/voices/id0062/Urdu/SJWV3_oE1JI/00015.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00016,v1/voices/id0062/Urdu/SJWV3_oE1JI/00016.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00017,v1/voices/id0062/Urdu/SJWV3_oE1JI/00017.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00018,v1/voices/id0062/Urdu/SJWV3_oE1JI/00018.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00019,v1/voices/id0062/Urdu/SJWV3_oE1JI/00019.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00020,v1/voices/id0062/Urdu/SJWV3_oE1JI/00020.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00021,v1/voices/id0062/Urdu/SJWV3_oE1JI/00021.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00022,v1/voices/id0062/Urdu/SJWV3_oE1JI/00022.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00023,v1/voices/id0062/Urdu/SJWV3_oE1JI/00023.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00024,v1/voices/id0062/Urdu/SJWV3_oE1JI/00024.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00025,v1/voices/id0062/Urdu/SJWV3_oE1JI/00025.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00026,v1/voices/id0062/Urdu/SJWV3_oE1JI/00026.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00027,v1/voices/id0062/Urdu/SJWV3_oE1JI/00027.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00028,v1/voices/id0062/Urdu/SJWV3_oE1JI/00028.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00029,v1/voices/id0062/Urdu/SJWV3_oE1JI/00029.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00030,v1/voices/id0062/Urdu/SJWV3_oE1JI/00030.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00031,v1/voices/id0062/Urdu/SJWV3_oE1JI/00031.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00032,v1/voices/id0062/Urdu/SJWV3_oE1JI/00032.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00033,v1/voices/id0062/Urdu/SJWV3_oE1JI/00033.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00034,v1/voices/id0062/Urdu/SJWV3_oE1JI/00034.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00035,v1/voices/id0062/Urdu/SJWV3_oE1JI/00035.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00036,v1/voices/id0062/Urdu/SJWV3_oE1JI/00036.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00037,v1/voices/id0062/Urdu/SJWV3_oE1JI/00037.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00038,v1/voices/id0062/Urdu/SJWV3_oE1JI/00038.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00039,v1/voices/id0062/Urdu/SJWV3_oE1JI/00039.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00040,v1/voices/id0062/Urdu/SJWV3_oE1JI/00040.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00041,v1/voices/id0062/Urdu/SJWV3_oE1JI/00041.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00042,v1/voices/id0062/Urdu/SJWV3_oE1JI/00042.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00043,v1/voices/id0062/Urdu/SJWV3_oE1JI/00043.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00044,v1/voices/id0062/Urdu/SJWV3_oE1JI/00044.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00045,v1/voices/id0062/Urdu/SJWV3_oE1JI/00045.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00046,v1/voices/id0062/Urdu/SJWV3_oE1JI/00046.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00047,v1/voices/id0062/Urdu/SJWV3_oE1JI/00047.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00048,v1/voices/id0062/Urdu/SJWV3_oE1JI/00048.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00049,v1/voices/id0062/Urdu/SJWV3_oE1JI/00049.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00050,v1/voices/id0062/Urdu/SJWV3_oE1JI/00050.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00051,v1/voices/id0062/Urdu/SJWV3_oE1JI/00051.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00052,v1/voices/id0062/Urdu/SJWV3_oE1JI/00052.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00053,v1/voices/id0062/Urdu/SJWV3_oE1JI/00053.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00054,v1/voices/id0062/Urdu/SJWV3_oE1JI/00054.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00055,v1/voices/id0062/Urdu/SJWV3_oE1JI/00055.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00056,v1/voices/id0062/Urdu/SJWV3_oE1JI/00056.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00057,v1/voices/id0062/Urdu/SJWV3_oE1JI/00057.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00058,v1/voices/id0062/Urdu/SJWV3_oE1JI/00058.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00059,v1/voices/id0062/Urdu/SJWV3_oE1JI/00059.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00060,v1/voices/id0062/Urdu/SJWV3_oE1JI/00060.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00061,v1/voices/id0062/Urdu/SJWV3_oE1JI/00061.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00062,v1/voices/id0062/Urdu/SJWV3_oE1JI/00062.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00063,v1/voices/id0062/Urdu/SJWV3_oE1JI/00063.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00064,v1/voices/id0062/Urdu/SJWV3_oE1JI/00064.wav,id0062
v1_voices_id0062_Urdu_SJWV3_oE1JI_00065,v1/voices/id0062/Urdu/SJWV3_oE1JI/00065.wav,id0062
v1_voices_id0063_Urdu_F8_TqsfIRIc_00000,v1/voices/id0063/Urdu/F8_TqsfIRIc/00000.wav,id0063
v1_voices_id0063_Urdu_F8_TqsfIRIc_00001,v1/voices/id0063/Urdu/F8_TqsfIRIc/00001.wav,id0063
v1_voices_id0064_Urdu_48A6TKrUfHs_00000,v1/voices/id0064/Urdu/48A6TKrUfHs/00000.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00001,v1/voices/id0064/Urdu/48A6TKrUfHs/00001.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00002,v1/voices/id0064/Urdu/48A6TKrUfHs/00002.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00003,v1/voices/id0064/Urdu/48A6TKrUfHs/00003.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00004,v1/voices/id0064/Urdu/48A6TKrUfHs/00004.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00005,v1/voices/id0064/Urdu/48A6TKrUfHs/00005.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00006,v1/voices/id0064/Urdu/48A6TKrUfHs/00006.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00007,v1/voices/id0064/Urdu/48A6TKrUfHs/00007.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00008,v1/voices/id0064/Urdu/48A6TKrUfHs/00008.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00009,v1/voices/id0064/Urdu/48A6TKrUfHs/00009.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00010,v1/voices/id0064/Urdu/48A6TKrUfHs/00010.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00011,v1/voices/id0064/Urdu/48A6TKrUfHs/00011.wav,id0064
v1_voices_id0064_Urdu_48A6TKrUfHs_00012,v1/voices/id0064/Urdu/48A6TKrUfHs/00012.wav,id0064
v1_voices_id0065_Urdu_wEcfY5M8A5M_00000,v1/voices/id0065/Urdu/wEcfY5M8A5M/00000.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00001,v1/voices/id0065/Urdu/wEcfY5M8A5M/00001.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00002,v1/voices/id0065/Urdu/wEcfY5M8A5M/00002.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00003,v1/voices/id0065/Urdu/wEcfY5M8A5M/00003.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00004,v1/voices/id0065/Urdu/wEcfY5M8A5M/00004.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00005,v1/voices/id0065/Urdu/wEcfY5M8A5M/00005.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00006,v1/voices/id0065/Urdu/wEcfY5M8A5M/00006.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00007,v1/voices/id0065/Urdu/wEcfY5M8A5M/00007.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00008,v1/voices/id0065/Urdu/wEcfY5M8A5M/00008.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00009,v1/voices/id0065/Urdu/wEcfY5M8A5M/00009.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00010,v1/voices/id0065/Urdu/wEcfY5M8A5M/00010.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00011,v1/voices/id0065/Urdu/wEcfY5M8A5M/00011.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00012,v1/voices/id0065/Urdu/wEcfY5M8A5M/00012.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00013,v1/voices/id0065/Urdu/wEcfY5M8A5M/00013.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00014,v1/voices/id0065/Urdu/wEcfY5M8A5M/00014.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00015,v1/voices/id0065/Urdu/wEcfY5M8A5M/00015.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00016,v1/voices/id0065/Urdu/wEcfY5M8A5M/00016.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00017,v1/voices/id0065/Urdu/wEcfY5M8A5M/00017.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00018,v1/voices/id0065/Urdu/wEcfY5M8A5M/00018.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00019,v1/voices/id0065/Urdu/wEcfY5M8A5M/00019.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00020,v1/voices/id0065/Urdu/wEcfY5M8A5M/00020.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00021,v1/voices/id0065/Urdu/wEcfY5M8A5M/00021.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00022,v1/voices/id0065/Urdu/wEcfY5M8A5M/00022.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00023,v1/voices/id0065/Urdu/wEcfY5M8A5M/00023.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00024,v1/voices/id0065/Urdu/wEcfY5M8A5M/00024.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00025,v1/voices/id0065/Urdu/wEcfY5M8A5M/00025.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00026,v1/voices/id0065/Urdu/wEcfY5M8A5M/00026.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00027,v1/voices/id0065/Urdu/wEcfY5M8A5M/00027.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00028,v1/voices/id0065/Urdu/wEcfY5M8A5M/00028.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00029,v1/voices/id0065/Urdu/wEcfY5M8A5M/00029.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00030,v1/voices/id0065/Urdu/wEcfY5M8A5M/00030.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00031,v1/voices/id0065/Urdu/wEcfY5M8A5M/00031.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00032,v1/voices/id0065/Urdu/wEcfY5M8A5M/00032.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00033,v1/voices/id0065/Urdu/wEcfY5M8A5M/00033.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00034,v1/voices/id0065/Urdu/wEcfY5M8A5M/00034.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00035,v1/voices/id0065/Urdu/wEcfY5M8A5M/00035.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00036,v1/voices/id0065/Urdu/wEcfY5M8A5M/00036.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00037,v1/voices/id0065/Urdu/wEcfY5M8A5M/00037.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00038,v1/voices/id0065/Urdu/wEcfY5M8A5M/00038.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00039,v1/voices/id0065/Urdu/wEcfY5M8A5M/00039.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00040,v1/voices/id0065/Urdu/wEcfY5M8A5M/00040.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00041,v1/voices/id0065/Urdu/wEcfY5M8A5M/00041.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00042,v1/voices/id0065/Urdu/wEcfY5M8A5M/00042.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00043,v1/voices/id0065/Urdu/wEcfY5M8A5M/00043.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00044,v1/voices/id0065/Urdu/wEcfY5M8A5M/00044.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00045,v1/voices/id0065/Urdu/wEcfY5M8A5M/00045.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00046,v1/voices/id0065/Urdu/wEcfY5M8A5M/00046.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00047,v1/voices/id0065/Urdu/wEcfY5M8A5M/00047.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00048,v1/voices/id0065/Urdu/wEcfY5M8A5M/00048.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00049,v1/voices/id0065/Urdu/wEcfY5M8A5M/00049.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00050,v1/voices/id0065/Urdu/wEcfY5M8A5M/00050.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00051,v1/voices/id0065/Urdu/wEcfY5M8A5M/00051.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00052,v1/voices/id0065/Urdu/wEcfY5M8A5M/00052.wav,id0065
v1_voices_id0065_Urdu_wEcfY5M8A5M_00053,v1/voices/id0065/Urdu/wEcfY5M8A5M/00053.wav,id0065
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00000,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00000.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00001,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00001.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00002,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00002.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00003,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00003.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00004,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00004.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00005,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00005.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00006,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00006.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00007,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00007.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00008,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00008.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00009,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00009.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00010,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00010.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00011,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00011.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00012,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00012.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00013,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00013.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00014,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00014.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00015,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00015.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00016,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00016.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00017,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00017.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00018,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00018.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00019,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00019.wav,id0066
v1_voices_id0066_Urdu_W-Gvi2MJWE0_00020,v1/voices/id0066/Urdu/W-Gvi2MJWE0/00020.wav,id0066
v1_voices_id0067_Urdu_doTgljpbmvA_00000,v1/voices/id0067/Urdu/doTgljpbmvA/00000.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00001,v1/voices/id0067/Urdu/doTgljpbmvA/00001.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00002,v1/voices/id0067/Urdu/doTgljpbmvA/00002.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00003,v1/voices/id0067/Urdu/doTgljpbmvA/00003.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00004,v1/voices/id0067/Urdu/doTgljpbmvA/00004.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00005,v1/voices/id0067/Urdu/doTgljpbmvA/00005.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00006,v1/voices/id0067/Urdu/doTgljpbmvA/00006.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00007,v1/voices/id0067/Urdu/doTgljpbmvA/00007.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00008,v1/voices/id0067/Urdu/doTgljpbmvA/00008.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00009,v1/voices/id0067/Urdu/doTgljpbmvA/00009.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00010,v1/voices/id0067/Urdu/doTgljpbmvA/00010.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00011,v1/voices/id0067/Urdu/doTgljpbmvA/00011.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00012,v1/voices/id0067/Urdu/doTgljpbmvA/00012.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00013,v1/voices/id0067/Urdu/doTgljpbmvA/00013.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00014,v1/voices/id0067/Urdu/doTgljpbmvA/00014.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00015,v1/voices/id0067/Urdu/doTgljpbmvA/00015.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00016,v1/voices/id0067/Urdu/doTgljpbmvA/00016.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00017,v1/voices/id0067/Urdu/doTgljpbmvA/00017.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00018,v1/voices/id0067/Urdu/doTgljpbmvA/00018.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00019,v1/voices/id0067/Urdu/doTgljpbmvA/00019.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00020,v1/voices/id0067/Urdu/doTgljpbmvA/00020.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00021,v1/voices/id0067/Urdu/doTgljpbmvA/00021.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00022,v1/voices/id0067/Urdu/doTgljpbmvA/00022.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00023,v1/voices/id0067/Urdu/doTgljpbmvA/00023.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00024,v1/voices/id0067/Urdu/doTgljpbmvA/00024.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00025,v1/voices/id0067/Urdu/doTgljpbmvA/00025.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00026,v1/voices/id0067/Urdu/doTgljpbmvA/00026.wav,id0067
v1_voices_id0067_Urdu_doTgljpbmvA_00027,v1/voices/id0067/Urdu/doTgljpbmvA/00027.wav,id0067
